filename,width,height,class,xmin,ymin,xmax,ymax
637.jpg,225,225,nail,87,50,121,78
637.jpg,225,225,nail,135,52,166,80
637.jpg,225,225,nail,170,37,197,63
637.jpg,225,225,nail,67,67,99,96
637.jpg,225,225,nail,53,91,80,118
638.jpg,225,225,nail,23,19,88,59
638.jpg,225,225,nail,13,76,65,174
638.jpg,225,225,nail,70,84,113,188
638.jpg,225,225,nail,129,69,176,167
638.jpg,225,225,nail,180,81,225,152
639.jpg,225,225,nail,94,34,114,63
639.jpg,225,225,nail,100,66,121,98
639.jpg,225,225,nail,122,64,147,89
639.jpg,225,225,nail,164,46,186,76
639.jpg,225,225,nail,13,163,23,173
639.jpg,225,225,nail,59,96,79,119
639.jpg,225,225,nail,97,113,119,143
639.jpg,225,225,nail,120,113,139,144
639.jpg,225,225,nail,128,91,148,119
639.jpg,225,225,nail,80,187,109,218
639.jpg,225,225,nail,59,200,78,215
639.jpg,225,225,nail,39,191,55,205
639.jpg,225,225,nail,24,179,38,192
639.jpg,225,225,nail,125,193,154,220
639.jpg,225,225,nail,160,208,178,216
639.jpg,225,225,nail,180,197,197,210
639.jpg,225,225,nail,201,191,214,200
639.jpg,225,225,nail,218,172,225,181
640.jpg,289,175,nail,25,49,49,77
640.jpg,289,175,nail,30,1,48,28
640.jpg,289,175,nail,39,71,58,96
640.jpg,289,175,nail,55,83,72,110
640.jpg,289,175,nail,75,92,93,116
640.jpg,289,175,nail,190,50,217,73
640.jpg,289,175,nail,197,65,225,90
640.jpg,289,175,nail,206,81,233,108
640.jpg,289,175,nail,216,104,241,123
640.jpg,289,175,nail,200,1,215,15
641.jpg,259,194,nail,61,83,102,125
641.jpg,259,194,nail,99,90,140,138
641.jpg,259,194,nail,126,83,161,135
641.jpg,259,194,nail,149,66,183,116
641.jpg,259,194,nail,162,24,189,61
642.jpg,225,225,nail,51,125,77,156
642.jpg,225,225,nail,64,106,101,140
642.jpg,225,225,nail,91,86,127,117
642.jpg,225,225,nail,113,67,154,91
642.jpg,225,225,nail,169,26,197,59
643.jpg,205,246,nail,42,79,69,110
643.jpg,205,246,nail,78,127,103,163
643.jpg,205,246,nail,115,103,146,141
643.jpg,205,246,nail,176,38,202,68
643.jpg,205,246,nail,51,198,86,236
643.jpg,205,246,nail,115,192,150,229
643.jpg,205,246,nail,120,144,146,173
644.jpg,225,225,nail,40,5,93,41
644.jpg,225,225,nail,18,49,81,89
644.jpg,225,225,nail,45,83,109,114
644.jpg,225,225,nail,111,101,164,125
644.jpg,225,225,nail,17,139,45,197
644.jpg,225,225,nail,53,130,79,191
644.jpg,225,225,nail,79,132,106,200
644.jpg,225,225,nail,109,167,128,216
645.jpg,225,225,nail,80,62,122,110
645.jpg,225,225,nail,168,57,203,114
645.jpg,225,225,nail,123,65,162,119
645.jpg,225,225,nail,62,93,106,136
645.jpg,225,225,nail,45,135,95,183
646.jpg,225,225,nail,92,90,118,113
646.jpg,225,225,nail,18,110,38,134
646.jpg,225,225,nail,118,92,143,116
646.jpg,225,225,nail,139,97,162,122
646.jpg,225,225,nail,149,118,169,140
647.jpg,310,162,nail,78,19,106,43
647.jpg,310,162,nail,143,29,179,64
647.jpg,310,162,nail,184,21,217,65
647.jpg,310,162,nail,220,17,251,54
647.jpg,310,162,nail,32,50,45,92
647.jpg,310,162,nail,103,109,134,156
647.jpg,310,162,nail,138,111,168,156
647.jpg,310,162,nail,172,118,201,162
647.jpg,310,162,nail,203,95,225,129
648.jpg,219,230,nail,91,42,125,85
648.jpg,219,230,nail,76,74,115,121
648.jpg,219,230,nail,41,85,82,128
648.jpg,219,230,nail,81,141,102,191
648.jpg,219,230,nail,56,146,75,186
648.jpg,219,230,nail,111,152,136,205
648.jpg,219,230,nail,122,116,154,142
648.jpg,219,230,nail,148,159,172,205
649.jpg,310,163,nail,193,1,237,32
649.jpg,310,163,nail,156,43,205,78
649.jpg,310,163,nail,175,103,232,142
649.jpg,310,163,nail,183,143,223,163
649.jpg,310,163,nail,116,75,168,145
649.jpg,310,163,nail,66,47,122,114
649.jpg,310,163,nail,26,21,78,75
650.jpg,345,146,nail,114,13,169,35
650.jpg,345,146,nail,123,36,174,63
650.jpg,345,146,nail,142,51,184,89
650.jpg,345,146,nail,169,63,204,114
650.jpg,345,146,nail,194,73,226,125
651.jpg,238,212,nail,101,55,128,82
651.jpg,238,212,nail,126,67,150,101
651.jpg,238,212,nail,78,88,111,134
651.jpg,238,212,nail,50,113,91,156
651.jpg,238,212,nail,1,126,38,165
651.jpg,238,212,nail,128,111,167,149
651.jpg,238,212,nail,155,138,199,184
651.jpg,238,212,nail,205,153,238,192
652.jpg,225,225,nail,146,15,185,58
652.jpg,225,225,nail,110,24,154,67
652.jpg,225,225,nail,106,55,148,100
652.jpg,225,225,nail,113,111,143,150
652.jpg,225,225,nail,41,142,90,182
652.jpg,225,225,nail,7,128,56,165
652.jpg,225,225,nail,7,97,52,128
652.jpg,225,225,nail,32,50,70,80
653.jpg,275,183,nail,204,68,272,100
653.jpg,275,183,nail,208,124,244,175
653.jpg,275,183,nail,164,97,202,151
653.jpg,275,183,nail,127,82,154,120
653.jpg,275,183,nail,140,86,177,137
653.jpg,275,183,nail,89,56,118,97
653.jpg,275,183,nail,66,32,105,80
653.jpg,275,183,nail,39,11,81,61
653.jpg,275,183,nail,7,1,46,37
654.jpg,225,225,nail,98,100,123,132
654.jpg,225,225,nail,120,119,151,154
654.jpg,225,225,nail,64,22,84,49
654.jpg,225,225,nail,108,159,143,190
654.jpg,225,225,nail,91,187,122,206
655.jpg,290,174,nail,92,21,142,47
655.jpg,290,174,nail,168,34,218,63
655.jpg,290,174,nail,166,69,220,99
655.jpg,290,174,nail,171,106,222,137
655.jpg,290,174,nail,198,143,231,164
655.jpg,290,174,nail,101,141,136,160
655.jpg,290,174,nail,99,109,152,139
655.jpg,290,174,nail,91,65,146,99
655.jpg,290,174,nail,150,9,182,64
655.jpg,290,174,nail,109,5,142,61
656.jpg,230,220,nail,95,81,111,94
656.jpg,230,220,nail,133,78,148,90
656.jpg,230,220,nail,160,40,177,54
656.jpg,230,220,nail,176,116,190,126
656.jpg,230,220,nail,147,106,164,117
656.jpg,230,220,nail,131,93,146,106
656.jpg,230,220,nail,197,159,208,183
656.jpg,230,220,nail,222,110,230,123
656.jpg,230,220,nail,169,165,181,186
656.jpg,230,220,nail,138,151,151,170
656.jpg,230,220,nail,120,128,131,142
656.jpg,230,220,nail,101,100,120,114
656.jpg,230,220,nail,104,124,117,141
656.jpg,230,220,nail,86,121,106,134
656.jpg,230,220,nail,56,133,73,146
656.jpg,230,220,nail,97,152,112,171
656.jpg,230,220,nail,84,174,100,196
656.jpg,230,220,nail,50,179,63,202
656.jpg,230,220,nail,45,48,68,60
657.jpg,225,225,nail,79,31,125,100
657.jpg,225,225,nail,122,22,161,96
657.jpg,225,225,nail,151,39,187,112
657.jpg,225,225,nail,179,84,205,145
657.jpg,225,225,nail,21,106,38,162
658.jpg,225,225,nail,19,31,51,80
658.jpg,225,225,nail,72,44,112,97
658.jpg,225,225,nail,111,45,142,105
658.jpg,225,225,nail,148,9,178,68
658.jpg,225,225,nail,148,142,176,205
658.jpg,225,225,nail,114,136,148,199
658.jpg,225,225,nail,82,135,114,198
658.jpg,225,225,nail,53,144,90,186
659.jpg,225,225,nail,88,24,142,45
659.jpg,225,225,nail,27,100,68,138
659.jpg,225,225,nail,26,126,71,166
659.jpg,225,225,nail,34,145,79,177
659.jpg,225,225,nail,64,148,104,180
660.jpg,217,232,nail,146,55,208,117
660.jpg,217,232,nail,121,83,180,145
660.jpg,217,232,nail,97,104,153,169
660.jpg,217,232,nail,73,122,121,187
660.jpg,217,232,nail,43,136,91,202
660.jpg,217,232,nail,17,145,57,211
661.jpg,171,295,nail,114,19,171,57
661.jpg,171,295,nail,89,58,158,96
661.jpg,171,295,nail,61,87,130,130
661.jpg,171,295,nail,30,129,100,168
662.jpg,259,195,nail,67,36,107,80
662.jpg,259,195,nail,102,69,146,113
662.jpg,259,195,nail,20,105,85,154
662.jpg,259,195,nail,113,114,158,150
662.jpg,259,195,nail,131,155,170,181
663.jpg,225,225,nail,155,23,212,49
663.jpg,225,225,nail,130,84,197,111
663.jpg,225,225,nail,132,123,192,145
663.jpg,225,225,nail,162,166,206,190
663.jpg,225,225,nail,60,167,99,194
663.jpg,225,225,nail,47,125,103,149
663.jpg,225,225,nail,33,85,93,111
663.jpg,225,225,nail,79,28,104,48
663.jpg,225,225,nail,12,18,63,45
663.jpg,225,225,nail,104,24,131,38
664.jpg,244,206,nail,183,47,214,69
664.jpg,244,206,nail,186,74,223,99
664.jpg,244,206,nail,146,89,179,114
664.jpg,244,206,nail,76,97,102,118
664.jpg,244,206,nail,133,136,155,164
664.jpg,244,206,nail,67,152,100,184
664.jpg,244,206,nail,19,151,56,187
664.jpg,244,206,nail,15,122,46,152
665.jpg,225,225,nail,7,160,33,216
665.jpg,225,225,nail,36,160,58,216
665.jpg,225,225,nail,60,163,83,217
665.jpg,225,225,nail,85,165,105,214
665.jpg,225,225,nail,106,165,127,214
665.jpg,225,225,nail,128,164,148,213
665.jpg,225,225,nail,149,167,166,212
665.jpg,225,225,nail,167,168,184,212
665.jpg,225,225,nail,186,168,201,211
665.jpg,225,225,nail,203,170,217,211
665.jpg,225,225,nail,63,36,95,82
665.jpg,225,225,nail,78,52,117,96
665.jpg,225,225,nail,93,69,134,113
665.jpg,225,225,nail,109,87,147,121
666.jpg,234,216,nail,65,52,91,110
666.jpg,234,216,nail,107,37,130,96
666.jpg,234,216,nail,130,55,167,108
666.jpg,234,216,nail,151,107,198,144
666.jpg,234,216,nail,76,123,139,155
667.jpg,225,225,nail,65,46,107,99
667.jpg,225,225,nail,11,3,60,49
